time_hours,light,activity,interaction,value
70.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
70.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
70.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
71.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
71.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
71.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
71.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
71.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
71.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
72.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
72.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
72.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
72.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
72.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
72.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
73.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
73.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
73.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
73.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
73.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
73.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
74.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
74.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
74.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
74.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
74.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
74.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
75.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
75.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
75.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
75.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
75.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
75.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
76.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
76.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
76.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
76.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
76.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
76.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
77.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
77.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
77.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
77.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
77.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
77.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
78.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
78.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
78.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
78.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
78.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
78.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
79.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
79.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
79.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
79.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
79.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
79.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
80.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
80.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
80.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
80.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
80.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
80.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
81.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
81.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
81.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
81.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
81.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
81.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
82.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
82.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
82.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
82.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
82.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
82.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
83.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
83.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
83.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
83.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
83.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
83.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
84.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
84.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
84.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
84.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
84.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
84.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
85.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
85.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
85.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
85.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
85.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
85.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
86.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
86.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
86.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
86.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
86.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
86.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
87.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
87.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
87.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
87.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
87.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
87.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
88.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
88.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
88.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
88.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
88.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
88.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
89.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
89.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
89.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
89.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
89.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
89.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
90.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
90.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
90.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
90.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
90.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
90.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
91.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
91.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
91.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
91.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
91.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
91.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
92.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
92.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
92.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
92.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
92.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
92.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
93.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
93.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
93.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
93.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
93.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
93.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
94.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
94.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
94.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
94.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
94.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
94.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
95.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
95.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
95.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
95.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
95.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
95.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
96.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
96.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
96.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
96.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
96.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
96.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
97.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
97.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
97.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
97.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
97.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
97.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
98.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
98.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
98.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
98.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
98.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
98.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
99.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
99.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
99.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
99.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
99.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
99.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
100.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
100.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
100.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
100.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
100.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
100.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
101.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
101.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
101.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
101.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
101.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
101.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
102.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
102.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
102.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
102.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
102.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
102.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
103.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
103.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
103.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
103.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
103.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
103.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
104.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
104.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
104.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
104.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
104.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
104.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
105.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
105.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
105.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
105.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
105.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
105.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
106.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
106.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
106.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
106.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
106.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
106.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
107.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
107.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
107.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
107.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
107.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
107.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
108.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
108.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
108.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
108.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
108.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
108.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
109.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
109.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
109.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
109.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
109.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
109.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
110.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
110.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
110.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
110.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
110.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
110.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
111.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
111.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
111.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
111.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
111.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
111.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
112.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
112.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
112.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
112.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
112.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
112.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
113.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
113.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
113.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
113.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
113.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
113.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
114.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
114.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
114.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
114.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
114.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
114.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
115.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
115.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
115.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
115.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
115.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
115.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
116.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
116.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
116.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
116.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
116.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
116.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
117.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
117.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
117.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
117.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
117.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
117.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
118.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
118.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
118.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
118.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
118.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
118.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
119.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
119.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
119.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
119.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
119.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
119.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
120.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
120.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
120.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
120.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
120.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
120.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
121.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
121.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
121.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
121.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
121.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
121.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
122.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
122.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
122.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
122.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
122.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
122.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
123.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
123.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
123.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
123.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
123.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
123.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
124.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
124.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
124.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
124.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
124.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
124.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
125.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
125.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
125.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
125.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
125.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
125.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
126.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
126.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
126.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
126.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
126.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
126.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
127.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
127.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
127.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
127.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
127.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
127.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
128.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
128.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
128.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
128.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
128.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
128.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
129.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
129.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
129.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
129.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
129.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
129.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
130.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
130.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
130.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
130.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
130.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
130.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
131.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
131.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
131.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
131.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
131.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
131.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
132.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
132.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
132.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
132.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
132.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
132.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
133.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
133.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
133.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
133.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
133.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
133.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
134.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
134.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
134.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
134.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
134.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
134.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
135.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
135.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
135.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
135.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
135.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
135.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
136.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
136.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
136.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
136.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
136.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
136.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
137.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
137.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
137.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
137.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
137.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
137.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
138.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
138.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
138.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
138.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
138.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
138.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
139.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
139.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
139.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
139.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
139.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
139.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
140.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
140.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
140.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
140.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
140.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
140.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
